LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.270267794847732
Amygdala;AVGDIST;STD;0.21244503936859588
Amygdala;DICE;MEAN;0.5698374823744583
Amygdala;DICE;STD;0.05128126800432207
Amygdala;HDRFDST;MEAN;12.222236788037273
Amygdala;HDRFDST;STD;0.7854475775939914
Amygdala;JACRD;MEAN;0.40026451419768455
Amygdala;JACRD;STD;0.050827060967370274
GreyMatter;AVGDIST;MEAN;0.32059604510491474
GreyMatter;AVGDIST;STD;0.020981511974556277
GreyMatter;DICE;MEAN;0.7089346833279778
GreyMatter;DICE;STD;0.010838578571919168
GreyMatter;HDRFDST;MEAN;2.433521026581923
GreyMatter;HDRFDST;STD;0.2792407799438736
GreyMatter;JACRD;MEAN;0.5492176024789533
GreyMatter;JACRD;STD;0.013019875600512603
Hippocampus;AVGDIST;MEAN;1.102411153293441
Hippocampus;AVGDIST;STD;0.05958816771427408
Hippocampus;DICE;MEAN;0.5698005286147017
Hippocampus;DICE;STD;0.020548853981996188
Hippocampus;HDRFDST;MEAN;12.578523730481521
Hippocampus;HDRFDST;STD;0.8835953608486519
Hippocampus;JACRD;MEAN;0.39869313743357154
Hippocampus;JACRD;STD;0.01996206802769505
Thalamus;AVGDIST;MEAN;0.4726458479280476
Thalamus;AVGDIST;STD;0.04235541183239371
Thalamus;DICE;MEAN;0.7805496959314029
Thalamus;DICE;STD;0.018490842563402353
Thalamus;HDRFDST;MEAN;11.945468473170935
Thalamus;HDRFDST;STD;2.6405396461984565
Thalamus;JACRD;MEAN;0.6404629691601577
Thalamus;JACRD;STD;0.02504389521137093
WhiteMatter;AVGDIST;MEAN;0.2513142755248667
WhiteMatter;AVGDIST;STD;0.024603593925303664
WhiteMatter;DICE;MEAN;0.8072299104644678
WhiteMatter;DICE;STD;0.02270295487226028
WhiteMatter;HDRFDST;MEAN;2.49071198499986
WhiteMatter;HDRFDST;STD;0.36012100898363525
WhiteMatter;JACRD;MEAN;0.6773729430749977
WhiteMatter;JACRD;STD;0.03172830709983006
