LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.2832454632709138
Amygdala;AVGDIST;STD;0.21735503531122335
Amygdala;DICE;MEAN;0.5630713607013709
Amygdala;DICE;STD;0.05189183093229317
Amygdala;HDRFDST;MEAN;12.208784531657983
Amygdala;HDRFDST;STD;0.7824620925101845
Amygdala;JACRD;MEAN;0.3936956492281343
Amygdala;JACRD;STD;0.050911484887101864
GreyMatter;AVGDIST;MEAN;0.30492957011436744
GreyMatter;AVGDIST;STD;0.017111011848754028
GreyMatter;DICE;MEAN;0.7226497309181505
GreyMatter;DICE;STD;0.008678475067697077
GreyMatter;HDRFDST;MEAN;2.0786893258332633
GreyMatter;HDRFDST;STD;0.11128351180739647
GreyMatter;JACRD;MEAN;0.5658136230932661
GreyMatter;JACRD;STD;0.01065322736835244
Hippocampus;AVGDIST;MEAN;1.1243037818065273
Hippocampus;AVGDIST;STD;0.06220735617520007
Hippocampus;DICE;MEAN;0.5710914291850261
Hippocampus;DICE;STD;0.02057264100818623
Hippocampus;HDRFDST;MEAN;12.756746387595243
Hippocampus;HDRFDST;STD;0.9654471861486679
Hippocampus;JACRD;MEAN;0.39995744103897574
Hippocampus;JACRD;STD;0.019987367002064105
Thalamus;AVGDIST;MEAN;0.5020591075083761
Thalamus;AVGDIST;STD;0.0476562489487172
Thalamus;DICE;MEAN;0.7836356405426746
Thalamus;DICE;STD;0.01767222117777919
Thalamus;HDRFDST;MEAN;14.483522337899304
Thalamus;HDRFDST;STD;0.47705417676811895
Thalamus;JACRD;MEAN;0.6445934111146726
Thalamus;JACRD;STD;0.024039186510403796
WhiteMatter;AVGDIST;MEAN;0.24019366688757593
WhiteMatter;AVGDIST;STD;0.024632373048930036
WhiteMatter;DICE;MEAN;0.813491189015409
WhiteMatter;DICE;STD;0.02246368342419801
WhiteMatter;HDRFDST;MEAN;2.6881650340819934
WhiteMatter;HDRFDST;STD;0.3272645457000946
WhiteMatter;JACRD;MEAN;0.6862177807277664
WhiteMatter;JACRD;STD;0.03170900895138797
