subject,label,pp_test_dice,raw_test_dice,pp_test_hdrfdst,raw_test_hdrfdst
118528,1,0.57,0.47,4,13.64
118528,2,0.72,0.72,2.24,2.83
118528,3,0.75,0.56,3.16,14.18
118528,4,0.83,0.75,3,13.93
118528,5,0.84,0.83,3,2.24
118730,1,0.72,0.57,2.45,11.22
118730,2,0.73,0.73,2.45,2
118730,3,0.71,0.52,4.47,11.18
118730,4,0.83,0.74,3.32,14.59
118730,5,0.83,0.82,3,2.24
120111,1,0.6,0.52,4.12,9.49
120111,2,0.72,0.72,2.24,2
120111,3,0.74,0.54,3,11.45
120111,4,0.82,0.72,3,16.67
120111,5,0.86,0.85,3,2
122317,1,0.71,0.59,2.45,13
122317,2,0.73,0.74,2.24,2
122317,3,0.73,0.56,8.77,13.08
122317,4,0.88,0.77,2,14.35
122317,5,0.85,0.84,2.45,2.83
122620,1,0.73,0.6,2.83,12.85
122620,2,0.74,0.74,2.45,2.24
122620,3,0.74,0.57,3,13.93
122620,4,0.84,0.77,3,12.21
122620,5,0.83,0.81,2.45,2.45
123117,1,0.71,0.54,3.16,12.73
123117,2,0.73,0.72,2.45,2.45
123117,3,0.76,0.55,2.24,13.11
123117,4,0.83,0.73,3,17.38
123117,5,0.86,0.85,3,2.45
123925,1,0.62,0.55,3.74,11.4
123925,2,0.72,0.72,2.24,2
123925,3,0.75,0.556,4,14.866
123925,4,0.86,0.787,2.45,14.071
123925,5,0.85,0.833,2.45,2.828
